category,AP,AP50,AP75,AP_small,AP_medium,AP_large,AR@1,AR@10,AR@100,AR_small,AR_medium,AR_large
traffic sign,0.32961108425767144,0.6218937242952579,0.3075328295977219,0.2487421223231176,0.5382417790955036,0.7086080643670946,0.13468545892059125,0.4005786639165808,0.4053970436576143,0.3295931280438701,0.6198500060481431,0.7668439716312058
traffic light,0.20153742417291323,0.5055072284973869,0.11515156595577711,0.16705860006235382,0.42626613200727814,0.40040804080408043,0.07162730146922075,0.2617109912590664,0.26386088897154547,0.23046357615894042,0.5133965244865719,0.4153846153846154
car,0.45433363624992096,0.7520074835877102,0.46416056148047846,0.21093550709036896,0.5359052294642618,0.7999986201177217,0.07964021618246737,0.4394952490585918,0.50167502390104,0.2793818335671499,0.5923154859325073,0.8421752329111275
rider,0.21479918532577943,0.4383021789665817,0.18235377475331643,0.04901545811720989,0.26464942214088844,0.45818195249010335,0.2480739599383667,0.2785824345146379,0.2785824345146379,0.07966804979253113,0.35227272727272724,0.531
motor,0.19280715420855024,0.3997187426066814,0.1473526747115533,0.0651789085047857,0.22159230005352168,0.32904154003617764,0.2307522123893805,0.26415929203539823,0.2646017699115044,0.09185185185185185,0.2982062780269058,0.4329787234042553
person,0.3029574886419028,0.6155240164718248,0.2578553704437542,0.15418187537985895,0.4141182999674748,0.5409648253934581,0.12167847986729001,0.3458075705021867,0.37030613783743027,0.22453508360681357,0.49503929273084485,0.5994701986754967
bus,0.4178058486709173,0.576660413915595,0.4830597700269271,0.08672315730568053,0.3069146472662095,0.6366997192242934,0.43036944270507205,0.5061365059486537,0.5061365059486537,0.16029962546816479,0.42765957446808506,0.7203869047619047
truck,0.3764808958951475,0.5540430543394733,0.4261759980652811,0.11058659513884284,0.32318038691298334,0.537329639116194,0.34782096584216726,0.48584216725559487,0.48598351001177864,0.190994623655914,0.452425068119891,0.6546818727490997
bike,0.21816413283018535,0.4566325859620456,0.1787502478927827,0.04706533398944426,0.23850580524106196,0.4105411641067144,0.2061569016881827,0.2782522343594836,0.2837140019860973,0.09003984063745019,0.3125205930807249,0.49395973154362416
train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
